suite_id,suite_type,domain,condition,query_count,hit_at_5s,hit_at_10s,hit_at_15s,mrr_at_max_delta,top1_mean_abs_error,frame_backed_ratio,linked_entity_backed_ratio,grounded_answer_ratio,citation_coverage_ratio,answer_citation_precision,answer_citation_recall,expected_citation_hit_ratio,mean_unsupported_claim_count,unsupported_claim_ratio,mean_processing_time_ms
mitdl_lec02,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,evidence_unit_quality_rerank,2,0.0,0.0,0.5,0.125,172.985,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.5,0.5,18.5
mitdl_lec03,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,segment_lexical,2,0.0,0.0,0.0,0.0,1203.49,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5
mitdl_lec03,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,domain_lexicon,2,0.0,0.0,0.0,0.0,1203.49,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5
mitdl_lec03,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,hybrid,2,1.0,1.0,1.0,0.625,60.145,1.0,1.0,1.0,1.0,0.1666,0.5,0.5,0.5,0.5,2.0
mitdl_lec03,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,window,2,0.0,0.0,0.0,0.0,724.465,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
mitdl_lec03,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,window_hybrid,2,1.0,1.0,1.0,1.0,1.3,1.0,1.0,0.0,1.0,0.3333,1.0,1.0,0.0,0.0,3.0
mitdl_lec03,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,rerank,2,0.0,0.0,0.0,0.0,1203.49,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5
mitdl_lec03,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,evidence_unit_candidate,2,1.0,1.0,1.0,1.0,0.76,1.0,0.0,1.0,1.0,0.8334,1.0,1.0,0.0,0.0,16.5
mitdl_lec03,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,evidence_unit_verified,2,1.0,1.0,1.0,1.0,0.76,1.0,0.0,1.0,1.0,0.8334,1.0,1.0,0.0,0.0,11.5
mitdl_lec03,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,evidence_unit_quality_rerank,2,1.0,1.0,1.0,1.0,0.76,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,18.0
mitdl_lec04,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,segment_lexical,2,0.0,0.5,0.5,0.5,1066.66,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
mitdl_lec04,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,domain_lexicon,2,0.0,0.5,0.5,0.5,19.26,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.5,0.5,0.0
mitdl_lec04,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,hybrid,2,0.5,1.0,1.0,0.6667,280.54,1.0,1.0,1.0,1.0,0.1666,0.5,0.5,0.5,0.5,2.0
mitdl_lec04,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,window,2,0.5,0.5,0.5,0.5,435.47,1.0,1.0,0.5,1.0,0.3333,0.5,0.5,0.0,0.0,2.0
mitdl_lec04,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,window_hybrid,2,0.5,1.0,1.0,0.6667,95.29,1.0,1.0,0.5,1.0,0.3333,1.0,1.0,0.0,0.0,3.5
mitdl_lec04,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,rerank,2,0.0,0.5,0.5,0.5,1066.66,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.5
mitdl_lec04,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,evidence_unit_candidate,2,0.5,0.5,0.5,0.1667,463.345,1.0,0.0,0.5,1.0,0.1666,0.5,0.5,0.5,0.5,23.5
mitdl_lec04,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,evidence_unit_verified,2,0.5,0.5,0.5,0.1667,463.345,1.0,0.0,0.5,1.0,0.1666,0.5,0.5,0.5,0.5,19.5
mitdl_lec04,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,evidence_unit_quality_rerank,2,0.5,0.5,0.5,0.1,1111.505,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.5,0.5,26.0
mitdl_lec05,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,segment_lexical,2,0.5,0.5,0.5,0.5,139.11,0.5,0.5,0.5,1.0,0.1666,0.5,0.5,0.0,0.0,0.5
mitdl_lec05,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,domain_lexicon,2,0.0,0.0,0.0,0.0,2589.27,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5
mitdl_lec05,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,hybrid,2,1.0,1.0,1.0,1.0,4.205,1.0,1.0,0.5,1.0,0.3333,1.0,1.0,0.0,0.0,1.5
mitdl_lec05,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,window,2,0.5,0.5,0.5,0.5,335.62,0.5,0.5,0.5,1.0,0.3333,0.5,0.5,0.0,0.0,2.5
mitdl_lec05,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,window_hybrid,2,0.5,0.5,0.5,0.5,31.235,1.0,1.0,1.0,1.0,0.3333,0.5,0.5,0.5,0.5,4.0
mitdl_lec05,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,rerank,2,0.5,0.5,0.5,0.5,139.11,0.5,0.5,0.5,1.0,0.1666,0.5,0.5,0.0,0.0,1.5
mitdl_lec05,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,evidence_unit_candidate,2,1.0,1.0,1.0,0.75,1180.25,1.0,0.0,1.0,1.0,0.8334,1.0,1.0,0.5,0.5,22.5
mitdl_lec05,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,evidence_unit_verified,2,1.0,1.0,1.0,0.75,1180.25,1.0,0.0,1.0,1.0,0.8334,1.0,1.0,0.5,0.5,16.5
mitdl_lec05,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,evidence_unit_quality_rerank,2,1.0,1.0,1.0,0.5,1304.625,1.0,0.0,0.5,1.0,0.5,1.0,1.0,0.5,0.5,23.0
mitdl_lec06,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,segment_lexical,2,0.0,0.0,0.0,0.0,2435.095,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5
mitdl_lec06,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,domain_lexicon,2,0.0,0.0,0.0,0.0,627.93,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5
mitdl_lec06,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,hybrid,2,1.0,1.0,1.0,0.6,542.06,1.0,1.0,0.5,1.0,0.3333,0.5,0.5,0.0,0.0,2.5
mitdl_lec06,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,window,2,0.0,0.0,0.0,0.0,2435.32,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.5
mitdl_lec06,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,window_hybrid,2,0.5,0.5,0.5,0.5,280.795,1.0,1.0,0.5,1.0,0.3333,0.5,0.5,0.0,0.0,4.5
mitdl_lec06,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,rerank,2,0.0,0.0,0.0,0.0,2435.095,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
mitdl_lec06,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,evidence_unit_candidate,2,1.0,1.0,1.0,0.4167,1378.76,1.0,0.0,0.5,1.0,0.3333,1.0,1.0,0.5,0.5,21.5
mitdl_lec06,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,evidence_unit_verified,2,1.0,1.0,1.0,0.5,1378.76,1.0,0.0,0.5,1.0,0.5,1.0,1.0,0.5,0.5,13.0
mitdl_lec06,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,evidence_unit_quality_rerank,2,1.0,1.0,1.0,1.0,0.705,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,18.5
mitdl_lec07,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,segment_lexical,2,0.0,0.0,0.0,0.0,2104.395,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
mitdl_lec07,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,domain_lexicon,2,0.0,0.0,0.0,0.0,1411.385,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
mitdl_lec07,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,hybrid,2,0.0,0.0,0.0,0.0,1637.15,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.5,0.5,2.5
mitdl_lec07,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,window,2,0.0,0.0,0.0,0.0,822.445,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
mitdl_lec07,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,window_hybrid,2,0.5,0.5,0.5,0.125,2325.52,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.5,0.5,3.0
mitdl_lec07,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,rerank,2,0.0,0.0,0.0,0.0,2104.395,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
mitdl_lec07,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,evidence_unit_candidate,2,0.0,0.0,0.0,0.0,822.445,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0
mitdl_lec07,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,evidence_unit_verified,2,0.0,0.0,0.0,0.0,822.445,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0
mitdl_lec07,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,evidence_unit_quality_rerank,2,0.0,0.0,0.0,0.0,1842.185,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.5,0.5,20.5
mitdl_lec08,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,segment_lexical,2,0.0,0.0,0.0,0.0,272.145,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.5,0.5,1.0
mitdl_lec08,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,domain_lexicon,2,0.0,0.0,0.0,0.0,304.915,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.5,0.5,0.0
mitdl_lec08,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,hybrid,2,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3333,1.0,1.0,0.0,0.0,3.0
mitdl_lec08,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,window,2,0.0,0.0,0.0,0.0,882.4,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.5,0.5,2.0
mitdl_lec08,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,window_hybrid,2,0.5,0.5,0.5,0.5,37.65,1.0,1.0,0.0,1.0,0.1666,0.5,0.5,0.0,0.0,4.0
mitdl_lec08,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,rerank,2,0.0,0.0,0.0,0.0,272.145,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.5,0.5,1.0
mitdl_lec08,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,evidence_unit_candidate,2,0.5,0.5,0.5,0.25,138.64,1.0,0.0,0.5,1.0,0.1666,0.5,0.5,0.5,0.5,21.5
mitdl_lec08,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,evidence_unit_verified,2,0.5,0.5,0.5,0.25,316.955,1.0,0.0,0.5,1.0,0.1666,0.5,0.5,0.5,0.5,14.5
mitdl_lec08,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,evidence_unit_quality_rerank,2,1.0,1.0,1.0,0.625,514.295,1.0,0.0,0.5,1.0,0.3333,0.5,0.5,0.0,0.0,26.5
mitdl_lec09,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,segment_lexical,2,0.0,0.0,0.0,0.0,2572.49,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
mitdl_lec09,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,domain_lexicon,2,0.5,0.5,0.5,0.5,2143.705,0.5,0.5,0.0,1.0,0.1666,0.5,0.5,0.0,0.0,0.5
mitdl_lec09,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,hybrid,2,1.0,1.0,1.0,0.6,1698.72,1.0,1.0,0.5,1.0,0.1666,0.5,0.5,0.0,0.0,1.0
mitdl_lec09,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,window,2,0.0,0.0,0.0,0.0,2652.13,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
mitdl_lec09,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,window_hybrid,2,0.5,0.5,0.5,0.5,1153.255,1.0,1.0,0.5,1.0,0.3333,0.5,0.5,0.0,0.0,3.5
mitdl_lec09,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,rerank,2,0.0,0.0,0.0,0.0,3119.495,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
mitdl_lec09,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,evidence_unit_candidate,2,0.0,0.0,0.0,0.0,2230.03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.5
mitdl_lec09,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,evidence_unit_verified,2,0.0,0.0,0.0,0.0,2230.03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0
mitdl_lec09,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,evidence_unit_quality_rerank,2,0.0,0.0,0.0,0.0,1603.605,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0
mitdl_lec10,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,segment_lexical,2,0.0,0.0,0.0,0.0,1361.525,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
mitdl_lec10,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,domain_lexicon,2,0.0,0.0,0.0,0.0,961.16,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.5,0.5,0.5
mitdl_lec10,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,hybrid,2,1.0,1.0,1.0,0.6667,668.955,1.0,1.0,0.5,1.0,0.1666,0.5,0.5,1.0,0.5,2.0
mitdl_lec10,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,window,2,0.0,0.0,0.0,0.0,2001.09,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
mitdl_lec10,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,window_hybrid,2,0.5,1.0,1.0,1.0,8.235,1.0,1.0,0.0,1.0,0.1666,0.5,0.5,0.0,0.0,4.0
mitdl_lec10,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,rerank,2,0.0,0.0,0.0,0.0,1361.525,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
mitdl_lec10,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,evidence_unit_candidate,2,0.5,0.5,0.5,0.2917,2001.09,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.5,0.5,15.5
mitdl_lec10,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,evidence_unit_verified,2,0.5,0.5,0.5,0.2917,2001.09,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.5,0.5,13.0
mitdl_lec10,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,evidence_unit_quality_rerank,2,0.0,0.0,0.0,0.6667,579.035,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0
mitdl_lec11,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,segment_lexical,2,0.0,0.0,0.0,0.0,479.82,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.5,0.5,0.5
mitdl_lec11,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,domain_lexicon,2,0.0,0.5,0.5,0.1,289.44,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.5,0.5,0.0
mitdl_lec11,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,hybrid,2,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3333,1.0,1.0,0.0,0.0,1.0
mitdl_lec11,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,window,2,0.0,0.0,0.0,0.0,860.17,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.5,0.5,1.5
mitdl_lec11,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,window_hybrid,2,0.0,0.0,0.0,0.0,897.39,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.5
mitdl_lec11,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,rerank,2,0.0,0.0,0.0,0.25,479.82,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.5,0.5,1.0
mitdl_lec11,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,evidence_unit_candidate,2,0.5,0.5,0.5,0.1667,860.17,1.0,0.0,0.5,1.0,0.1666,0.5,0.5,0.5,0.5,18.0
mitdl_lec11,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,evidence_unit_verified,2,0.5,0.5,0.5,0.1667,860.17,1.0,0.0,0.5,1.0,0.1666,0.5,0.5,0.5,0.5,14.0
mitdl_lec11,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,evidence_unit_quality_rerank,2,0.5,0.5,0.5,0.5,584.4,1.0,0.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,21.0
mitdl_lec12,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,segment_lexical,2,1.0,1.0,1.0,1.0,2.045,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5
mitdl_lec12,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,domain_lexicon,2,0.5,0.5,0.5,0.5,1037.4,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5
mitdl_lec12,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,hybrid,2,1.0,1.0,1.0,0.6667,1135.48,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.5,0.5,4.0
mitdl_lec12,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,window,2,0.0,0.0,0.0,0.0,1818.655,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
mitdl_lec12,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,window_hybrid,2,0.0,0.0,0.0,0.125,57.535,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.5
mitdl_lec12,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,rerank,2,1.0,1.0,1.0,1.0,2.045,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
mitdl_lec12,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,evidence_unit_candidate,2,0.5,0.5,0.5,0.125,1818.655,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.5,0.5,23.5
mitdl_lec12,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,evidence_unit_verified,2,0.5,0.5,0.5,0.125,1818.655,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.5,0.5,15.5
mitdl_lec12,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,evidence_unit_quality_rerank,2,0.5,1.0,1.0,0.6,964.8,1.0,0.0,1.0,1.0,0.3333,0.5,0.5,0.5,0.5,23.5
mitdl_lec13,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,segment_lexical,2,0.0,0.0,0.0,0.0,933.27,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
mitdl_lec13,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,domain_lexicon,2,0.0,0.0,0.0,0.0,933.27,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
mitdl_lec13,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,hybrid,2,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3333,1.0,1.0,0.0,0.0,1.0
mitdl_lec13,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,window,2,0.5,0.5,0.5,0.5,407.22,0.0,0.0,0.0,1.0,0.3333,0.5,0.5,0.0,0.0,1.0
mitdl_lec13,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,window_hybrid,2,1.0,1.0,1.0,1.0,5.695,1.0,1.0,0.5,1.0,0.1666,0.5,0.5,0.5,0.5,3.5
mitdl_lec13,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,rerank,2,0.0,0.0,0.0,0.0,933.27,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
mitdl_lec13,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,evidence_unit_candidate,2,0.5,0.5,0.5,0.5,897.865,1.0,0.0,0.5,1.0,0.3333,0.5,0.5,0.0,0.0,11.5
mitdl_lec13,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,evidence_unit_verified,2,0.5,0.5,0.5,0.5,897.865,1.0,0.0,0.5,1.0,0.3333,0.5,0.5,0.0,0.0,9.5
mitdl_lec13,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,evidence_unit_quality_rerank,2,0.5,0.5,0.5,0.5,765.035,1.0,0.0,0.5,1.0,0.3333,0.5,0.5,0.0,0.0,12.5
mitdl_lec14,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,segment_lexical,2,0.5,0.5,0.5,0.5,1236.9,1.0,1.0,0.0,1.0,0.1666,0.5,0.5,0.0,0.0,1.0
mitdl_lec14,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,domain_lexicon,2,0.5,0.5,0.5,0.5,2111.53,1.0,1.0,0.5,1.0,0.1666,0.5,0.5,0.5,0.5,1.0
mitdl_lec14,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,hybrid,2,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3333,1.0,1.0,0.0,0.0,3.0
mitdl_lec14,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,window,2,0.5,0.5,0.5,0.625,74.295,1.0,1.0,0.5,1.0,0.3333,0.5,0.5,1.0,0.5,2.5
mitdl_lec14,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,window_hybrid,2,0.5,0.5,0.5,0.5,74.295,1.0,1.0,1.0,1.0,0.1666,0.5,0.5,1.0,0.5,3.0
mitdl_lec14,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,rerank,2,0.5,0.5,0.5,0.5,1236.9,1.0,1.0,0.0,1.0,0.1666,0.5,0.5,0.0,0.0,1.0
