query_id,split,video_id,lecture_title,project_id,project_dir,query_text,query_text_ko,reference_answer,expected_topic,expected_time_hint,expected_visual_hint,gold_start_time,gold_end_time,gold_timestamp_center,gold_modality,gold_visual_entity,gold_entity_link_note,question_type,gold_segment_id,gold_frame_ids,gold_frame_timestamps,gold_visual_entity_ids,gold_visual_entity_texts,linked_entity_count,frame_count,annotator_id,confidence,source,license,notes
mitdl_l06_population_risk,dev,mit6_7960f24_lec06_mp4,Lec 06. Generalization Theory,mit_deep_learning_stt__mit6_7960f24_lec06_mp4_6d2876fe,artifacts/paper_mit_deep_learning/projects/mit_deep_learning_stt__mit6_7960f24_lec06_mp4_6d2876fe,What does population risk measure on new samples from the world?,population risk는 세상에서 온 새 sample에 대해 무엇을 측정하는가?,"can be called the population risk. So the population risk is on new samples from the world, new samples from the data generating process P.",population risk on new samples,239.2-243.2s,"frames frame_000003 at 240.0s; OCR cues: new, risk:, population, risk, Approximation, Generalization",239.2,243.2,241.2,both,"frames frame_000003 at 240.0s; OCR cues: new, risk:, population, risk, Approximation, Generalization","Question topic 'population risk on new samples' is grounded by STT at the gold segment and the aligned frame(s) frame_000003; OCR/link cues include new, risk:, population, risk.",multimodal_grounded,seg_mit6_7960f24_lec06_mp4_000059,frame_000003,240.0,ent_frame_000003_0020|ent_frame_000003_0033|ent_frame_000003_0047|ent_frame_000003_0048|ent_frame_000003_0005|ent_frame_000003_0007|ent_frame_000003_0011|ent_frame_000003_0012,new|risk:|population|risk|Approximation|Generalization|How|well,31,1,codex_stt_seed_v1,medium,"MIT OpenCourseWare 6.7960 Deep Learning, Fall 2024",CC BY-NC-SA 4.0,seed label generated from STT-aligned segment artifacts; human audit recommended before final paper claims
mitdl_l06_occam_generalization,test,mit6_7960f24_lec06_mp4,Lec 06. Generalization Theory,mit_deep_learning_stt__mit6_7960f24_lec06_mp4_6d2876fe,artifacts/paper_mit_deep_learning/projects/mit_deep_learning_stt__mit6_7960f24_lec06_mp4_6d2876fe,Where does most generalization theory come from according to the lecture?,강의에 따르면 generalization theory의 대부분은 어디에서 오는가?,"and start with the classic picture. So most of generalization theory comes from Occam, comes from the Occam's Razor idea.",Occam and generalization theory,1477.3-1481.7s,"frames frame_000013 at 1480.0s; OCR cues: Occam's, Razor, The, simplest, model, that",1477.3,1481.7,1479.5,both,"frames frame_000013 at 1480.0s; OCR cues: Occam's, Razor, The, simplest, model, that","Question topic 'Occam and generalization theory' is grounded by STT at the gold segment and the aligned frame(s) frame_000013; OCR/link cues include Occam's, Razor, The, simplest.",multimodal_grounded,seg_mit6_7960f24_lec06_mp4_000492,frame_000013,1480.0,ent_frame_000013_0005|ent_frame_000013_0006|ent_frame_000013_0010|ent_frame_000013_0011|ent_frame_000013_0012|ent_frame_000013_0013|ent_frame_000013_0014|ent_frame_000013_0015,Occam's|Razor|The|simplest|model|that|fits|the,12,1,codex_stt_seed_v1,medium,"MIT OpenCourseWare 6.7960 Deep Learning, Fall 2024",CC BY-NC-SA 4.0,seed label generated from STT-aligned segment artifacts; human audit recommended before final paper claims
mitdl_l07_learning_rate_step_size,dev,mit6_7960f24_lec07_mp4,Lec 07. Scaling Rules for Optimization,mit_deep_learning_stt__mit6_7960f24_lec07_mp4_95366e80,artifacts/paper_mit_deep_learning/projects/mit_deep_learning_stt__mit6_7960f24_lec07_mp4_95366e80,What is another name for the learning rate in the optimization update?,optimization update에서 learning rate의 다른 이름은 무엇인가?,"operation. and this is the learning rate or the step size, which I just call eta,",learning rate or step size,372.6-384.7s,,372.6,384.7,378.6,audio,,,definition_lookup,seg_mit6_7960f24_lec07_mp4_000104,,,,,0,0,codex_stt_seed_v1,high,"MIT OpenCourseWare 6.7960 Deep Learning, Fall 2024",CC BY-NC-SA 4.0,seed label generated from STT-aligned segment artifacts; human audit recommended before final paper claims
mitdl_l07_steepest_descent,test,mit6_7960f24_lec07_mp4,Lec 07. Scaling Rules for Optimization,mit_deep_learning_stt__mit6_7960f24_lec07_mp4_95366e80,artifacts/paper_mit_deep_learning/projects/mit_deep_learning_stt__mit6_7960f24_lec07_mp4_95366e80,What descent method is derived in the visual example?,시각 예시에서 어떤 descent 방법을 유도하는가?,"scale the different coordinates differently. I could do that, and I could derive a steepest descent algorithm under this new norm, and it",steepest descent,2978.8-2981.4s,"frames frame_000025 at 2980.0s; OCR cues: for, Steading",2978.8,2981.4,2980.1,both,"frames frame_000025 at 2980.0s; OCR cues: for, Steading","Question topic 'steepest descent' is grounded by STT at the gold segment and the aligned frame(s) frame_000025; OCR/link cues include for, Steading.",multimodal_grounded,seg_mit6_7960f24_lec07_mp4_000919,frame_000025,2980.0,ent_frame_000025_0006|ent_frame_000025_0007,for|Steading,2,1,codex_stt_seed_v1,medium,"MIT OpenCourseWare 6.7960 Deep Learning, Fall 2024",CC BY-NC-SA 4.0,seed label generated from STT-aligned segment artifacts; human audit recommended before final paper claims
mitdl_l08_tokens_array_not_neurons,dev,mit6_7960f24_lec08_mp4,Lec 08. Architectures: Transformers,mit_deep_learning_stt__mit6_7960f24_lec08_mp4_6943752f,artifacts/paper_mit_deep_learning/projects/mit_deep_learning_stt__mit6_7960f24_lec08_mp4_6943752f,How are tokens described as a basic data structure instead of neurons?,token은 neuron 대신 어떤 기본 data structure로 설명되는가?,of vanilla neural networks. But in transformers we should kind of always be thinking about the basic data structure as an array of tokens as opposed to an array of neurons. So it's like an array of vectors or array of little encapsulated bits of information. You could also generalize the,array of tokens rather than neurons,575.3-580.1s,"frames frame_000006 at 580.0s; OCR cues: Data, Tokens, neurons., tokens,, tokens, array",575.3,580.1,577.7,both,"frames frame_000006 at 580.0s; OCR cues: Data, Tokens, neurons., tokens,, tokens, array","Question topic 'array of tokens rather than neurons' is grounded by STT at the gold segment and the aligned frame(s) frame_000006; OCR/link cues include Data, Tokens, neurons., tokens,.",multimodal_grounded,seg_mit6_7960f24_lec08_mp4_000188,frame_000006,580.0,ent_frame_000006_0007|ent_frame_000006_0009|ent_frame_000006_0021|ent_frame_000006_0027|ent_frame_000006_0065|ent_frame_000006_0069|ent_frame_000006_0073|ent_frame_000006_0075,"Data|Tokens|neurons.|tokens,|tokens|array|neurons|New",60,1,codex_stt_seed_v1,medium,"MIT OpenCourseWare 6.7960 Deep Learning, Fall 2024",CC BY-NC-SA 4.0,seed label generated from STT-aligned segment artifacts; human audit recommended before final paper claims
mitdl_l08_self_attention_weights,test,mit6_7960f24_lec08_mp4,Lec 08. Architectures: Transformers,mit_deep_learning_stt__mit6_7960f24_lec08_mp4_6943752f,artifacts/paper_mit_deep_learning/projects/mit_deep_learning_stt__mit6_7960f24_lec08_mp4_6943752f,"In self-attention, what determines the weights of the linear combination?",self-attention에서 linear combination의 weight는 무엇에 의해 결정되는가?,"So here is a fully connected layer with learnable parameters for how to take a weighted combination of the input token sequence to the output token sequence. And here is the idea of self-attention, which is that the weights of that linear combination are a function of the input sequence. So the F that's going to determine our queries and keys, or in particular our queries, is going to be coming from the input token sequence Tn.",self-attention weights from input sequence,2723.2-2731.4s,,2723.2,2731.4,2727.3,audio,,,concept_explanation,seg_mit6_7960f24_lec08_mp4_000838,,,,,0,0,codex_stt_seed_v1,high,"MIT OpenCourseWare 6.7960 Deep Learning, Fall 2024",CC BY-NC-SA 4.0,seed label generated from STT-aligned segment artifacts; human audit recommended before final paper claims
mitdl_l09_rms_layer_norm,dev,mit6_7960f24_lec09_mp4,Lec 09. Hacker's Guide to Deep Learning,mit_deep_learning_stt__mit6_7960f24_lec09_mp4_267ad20c,artifacts/paper_mit_deep_learning/projects/mit_deep_learning_stt__mit6_7960f24_lec09_mp4_267ad20c,Why might RMS norm of activations be used in learning dynamics?,learning dynamics에서 activation의 RMS norm을 왜 사용할 수 있는가?,"Remember Jeremy introduced that in one of his lectures. And we sometimes will want to take the RMS norm of the activations to achieve good effects on learning dynamics And we also talked about layer norm, which is the standard layer and transformers",RMS norm and layer norm,1276.6-1283.1s,"frames frame_000012 at 1280.0s; OCR cues: RMS-norm, Beware, low, dimensions, layernorm, high",1276.6,1283.1,1279.9,both,"frames frame_000012 at 1280.0s; OCR cues: RMS-norm, Beware, low, dimensions, layernorm, high","Question topic 'RMS norm and layer norm' is grounded by STT at the gold segment and the aligned frame(s) frame_000012; OCR/link cues include RMS-norm, Beware, low, dimensions.",multimodal_grounded,seg_mit6_7960f24_lec09_mp4_000393,frame_000012,1280.0,ent_frame_000012_0012|ent_frame_000012_0005|ent_frame_000012_0007|ent_frame_000012_0008|ent_frame_000012_0013|ent_frame_000012_0015|ent_frame_000012_0016|ent_frame_000012_0017,"RMS-norm|Beware|low|dimensions|layernorm|high|dimensions,|normalization",21,1,codex_stt_seed_v1,medium,"MIT OpenCourseWare 6.7960 Deep Learning, Fall 2024",CC BY-NC-SA 4.0,seed label generated from STT-aligned segment artifacts; human audit recommended before final paper claims
mitdl_l09_tune_learning_rate_batch_size,test,mit6_7960f24_lec09_mp4,Lec 09. Hacker's Guide to Deep Learning,mit_deep_learning_stt__mit6_7960f24_lec09_mp4_267ad20c,artifacts/paper_mit_deep_learning/projects/mit_deep_learning_stt__mit6_7960f24_lec09_mp4_267ad20c,Which two training hyperparameters should you always tune?,항상 tune해야 하는 두 가지 training hyperparameter는 무엇인가?,"OK. Always tune your learning rate and often your batch size. Okay, I just wanna, let's see.",tune learning rate and batch size,4331.8-4336.0s,,4331.8,4336.0,4333.9,audio,,,audio_reasoning,seg_mit6_7960f24_lec09_mp4_001488,,,,,0,0,codex_stt_seed_v1,high,"MIT OpenCourseWare 6.7960 Deep Learning, Fall 2024",CC BY-NC-SA 4.0,seed label generated from STT-aligned segment artifacts; human audit recommended before final paper claims
mitdl_l10_rnn_concept,dev,mit6_7960f24_lec10_mp4,Lec 10. Architectures: Memory,mit_deep_learning_stt__mit6_7960f24_lec10_mp4_5f17cf1d,artifacts/paper_mit_deep_learning/projects/mit_deep_learning_stt__mit6_7960f24_lec10_mp4_5f17cf1d,What does RNN stand for in the memory architectures lecture?,memory architectures 강의에서 RNN은 무엇의 약자인가?,And then we'll talk about how we might use CNNs for sequences. We'll introduce the concept of an RNN or a recurrent neural network. And then we'll go through an extension or a specific subset of RNNs called LSTMs.,RNN recurrent neural network,77.6-81.5s,,77.6,81.5,79.6,audio,,,definition_lookup,seg_mit6_7960f24_lec10_mp4_000020,,,,,0,0,codex_stt_seed_v1,high,"MIT OpenCourseWare 6.7960 Deep Learning, Fall 2024",CC BY-NC-SA 4.0,seed label generated from STT-aligned segment artifacts; human audit recommended before final paper claims
mitdl_l10_previous_hidden_unit,test,mit6_7960f24_lec10_mp4,Lec 10. Architectures: Memory,mit_deep_learning_stt__mit6_7960f24_lec10_mp4_5f17cf1d,artifacts/paper_mit_deep_learning/projects/mit_deep_learning_stt__mit6_7960f24_lec10_mp4_5f17cf1d,What gets passed from the previous hidden unit into the next one?,이전 hidden unit에서 다음 hidden unit으로 무엇이 전달되는가?,"Because you have that weight that's passing the previous hidden unit into the next one. So if you don't give it a next step, I guess that's the end.",previous hidden unit passed forward,1020.0-1023.5s,frames frame_000010 at 1020.0s,1020.0,1023.5,1021.7,both,frames frame_000010 at 1020.0s,Question topic 'previous hidden unit passed forward' is grounded by STT at the gold segment and the aligned representative frame(s) frame_000010.,multimodal_grounded,seg_mit6_7960f24_lec10_mp4_000302,frame_000010,1020.0,,,0,1,codex_stt_seed_v1,medium,"MIT OpenCourseWare 6.7960 Deep Learning, Fall 2024",CC BY-NC-SA 4.0,seed label generated from STT-aligned segment artifacts; human audit recommended before final paper claims
mitdl_l11_output_embedding_representation,dev,mit6_7960f24_lec11_mp4,Lec 11. Representation Learning: Reconstruction-Based,mit_deep_learning_stt__mit6_7960f24_lec11_mp4_259b5768,artifacts/paper_mit_deep_learning/projects/mit_deep_learning_stt__mit6_7960f24_lec11_mp4_259b5768,What does the lecture call the output at the top of the representation stack?,representation stack의 top output을 강의에서는 무엇이라고 부르는가?,"We have data that comes into a system on the bottom, And then layer by layer, we change the representation of that data until we get to an output at the top, and we'll call the output an embedding or a representation. But actually, each layer is a representation of the data.",output embedding or representation,115.5-123.2s,frames frame_000002 at 120.0s,115.5,123.2,119.3,both,frames frame_000002 at 120.0s,Question topic 'output embedding or representation' is grounded by STT at the gold segment and the aligned representative frame(s) frame_000002.,multimodal_grounded,seg_mit6_7960f24_lec11_mp4_000038,frame_000002,120.0,,,0,1,codex_stt_seed_v1,medium,"MIT OpenCourseWare 6.7960 Deep Learning, Fall 2024",CC BY-NC-SA 4.0,seed label generated from STT-aligned segment artifacts; human audit recommended before final paper claims
mitdl_l11_fine_tuning_idea,test,mit6_7960f24_lec11_mp4,Lec 11. Representation Learning: Reconstruction-Based,mit_deep_learning_stt__mit6_7960f24_lec11_mp4_259b5768,artifacts/paper_mit_deep_learning/projects/mit_deep_learning_stt__mit6_7960f24_lec11_mp4_259b5768,What is the basic idea of fine-tuning?,fine-tuning의 기본 아이디어는 무엇인가?,"but we initialize it with the same weights as f, and then we keep training. That's the whole idea of fine-tuning. Here's the transfer of learning paradigm.",keep training as fine-tuning,1966.8-1970.2s,,1966.8,1970.2,1968.5,audio,,,concept_explanation,seg_mit6_7960f24_lec11_mp4_000633,,,,,0,0,codex_stt_seed_v1,high,"MIT OpenCourseWare 6.7960 Deep Learning, Fall 2024",CC BY-NC-SA 4.0,seed label generated from STT-aligned segment artifacts; human audit recommended before final paper claims
mitdl_l12_contrastive_metric_learning,dev,mit6_7960f24_lec12_mp4,Lec 12. Representation Learning: Similarity-Based,mit_deep_learning_stt__mit6_7960f24_lec12_mp4_ec48c08b,artifacts/paper_mit_deep_learning/projects/mit_deep_learning_stt__mit6_7960f24_lec12_mp4_ec48c08b,Which ideas are introduced before contrastive representation learning?,contrastive representation learning 전에 어떤 아이디어들이 소개되는가?,"some dimensions of quantitatively, what might make a good representation. We'll introduce the concept of metric learning and then we'll dig into contrastive representation learning, which is essentially different creative ways to self-supervise the idea of building a metric",metric learning and contrastive representation learning,65.5-72.3s,,65.5,72.3,68.9,audio,,,audio_reasoning,seg_mit6_7960f24_lec12_mp4_000013,,,,,0,0,codex_stt_seed_v1,high,"MIT OpenCourseWare 6.7960 Deep Learning, Fall 2024",CC BY-NC-SA 4.0,seed label generated from STT-aligned segment artifacts; human audit recommended before final paper claims
mitdl_l12_simclr_example,test,mit6_7960f24_lec12_mp4,Lec 12. Representation Learning: Similarity-Based,mit_deep_learning_stt__mit6_7960f24_lec12_mp4_ec48c08b,artifacts/paper_mit_deep_learning/projects/mit_deep_learning_stt__mit6_7960f24_lec12_mp4_ec48c08b,Which contrastive learning example is mentioned on the slide?,슬라이드에서 어떤 contrastive learning 예시가 언급되는가?,"that are commonly used? Yeah, so for example, here we're talking about simCLR, which is explicitly an image-focused contrastive.",simCLR example,2340.5-2344.0s,frames frame_000021 at 2340.0s,2340.5,2344.0,2342.2,both,frames frame_000021 at 2340.0s,Question topic 'simCLR example' is grounded by STT at the gold segment and the aligned representative frame(s) frame_000021.,multimodal_grounded,seg_mit6_7960f24_lec12_mp4_000707,frame_000021,2340.0,,,0,1,codex_stt_seed_v1,medium,"MIT OpenCourseWare 6.7960 Deep Learning, Fall 2024",CC BY-NC-SA 4.0,seed label generated from STT-aligned segment artifacts; human audit recommended before final paper claims
