row_type,baseline_variant_id,variant_id,metric,query_count,observed_count,paired_query_count,mean,ci_low,ci_high,mean_delta,delta_ci_low,delta_ci_high,mean_improvement,improvement_ci_low,improvement_ci_high,direction,caveats
aggregate,,window_hybrid,top1_abs_error,48,48,,396.738333,189.128495,666.642375,,,,,,,lower_is_better,
aggregate,,window_hybrid,grounded_answer,48,48,,0.291667,0.166667,0.4375,,,,,,,higher_is_better,
aggregate,,window_hybrid,expected_citation_hit,48,48,,0.520833,0.375,0.666667,,,,,,,higher_is_better,
aggregate,,window_hybrid,unsupported_claim_count,48,48,,0.104167,0.020833,0.229167,,,,,,,lower_is_better,
aggregate,,rerank,hit_at_10s,48,48,,0.166667,0.083333,0.270833,,,,,,,higher_is_better,
aggregate,,rerank,mrr,48,48,,0.182292,0.083333,0.291667,,,,,,,higher_is_better,
aggregate,,rerank,top1_abs_error,48,48,,1170.539167,861.619599,1490.178078,,,,,,,lower_is_better,
aggregate,,rerank,grounded_answer,48,48,,0.125,0.041667,0.229167,,,,,,,higher_is_better,
aggregate,,rerank,expected_citation_hit,48,48,,0.083333,0.020833,0.166667,,,,,,,higher_is_better,
aggregate,,rerank,unsupported_claim_count,48,48,,0.0625,0.0,0.145833,,,,,,,lower_is_better,
aggregate,,evidence_unit_candidate,hit_at_10s,48,48,,0.520833,0.375,0.645833,,,,,,,higher_is_better,
aggregate,,evidence_unit_candidate,mrr,48,48,,0.408681,0.288889,0.525,,,,,,,higher_is_better,
aggregate,,evidence_unit_candidate,top1_abs_error,48,48,,863.52375,590.619219,1154.257734,,,,,,,lower_is_better,
aggregate,,evidence_unit_candidate,grounded_answer,48,48,,0.479167,0.333333,0.625,,,,,,,higher_is_better,
aggregate,,evidence_unit_candidate,expected_citation_hit,48,48,,0.458333,0.332813,0.583333,,,,,,,higher_is_better,
aggregate,,evidence_unit_candidate,unsupported_claim_count,48,48,,0.291667,0.166667,0.416667,,,,,,,lower_is_better,
aggregate,,evidence_unit_verified,hit_at_10s,48,48,,0.541667,0.395833,0.6875,,,,,,,higher_is_better,
aggregate,,evidence_unit_verified,mrr,48,48,,0.409722,0.300347,0.522613,,,,,,,higher_is_better,
aggregate,,evidence_unit_verified,top1_abs_error,48,48,,848.484583,597.66776,1149.234958,,,,,,,lower_is_better,
aggregate,,evidence_unit_verified,grounded_answer,48,48,,0.458333,0.333333,0.604167,,,,,,,higher_is_better,
aggregate,,evidence_unit_verified,expected_citation_hit,48,48,,0.479167,0.353646,0.625,,,,,,,higher_is_better,
aggregate,,evidence_unit_verified,unsupported_claim_count,48,48,,0.270833,0.145833,0.395833,,,,,,,lower_is_better,
aggregate,,evidence_unit_quality_rerank,hit_at_10s,48,48,,0.520833,0.395833,0.666667,,,,,,,higher_is_better,
aggregate,,evidence_unit_quality_rerank,mrr,48,48,,0.463194,0.345122,0.584731,,,,,,,higher_is_better,
aggregate,,evidence_unit_quality_rerank,top1_abs_error,48,48,,984.625625,696.675151,1312.747016,,,,,,,lower_is_better,
aggregate,,evidence_unit_quality_rerank,grounded_answer,48,48,,0.583333,0.458333,0.708854,,,,,,,higher_is_better,
aggregate,,evidence_unit_quality_rerank,expected_citation_hit,48,48,,0.458333,0.3125,0.604167,,,,,,,higher_is_better,
aggregate,,evidence_unit_quality_rerank,unsupported_claim_count,48,48,,0.229167,0.104167,0.354167,,,,,,,lower_is_better,
paired_delta,segment_lexical,domain_lexicon,hit_at_10s,,,48,,,,0.083333,-0.0625,0.229167,0.083333,-0.0625,0.229167,higher_is_better,
paired_delta,segment_lexical,domain_lexicon,mrr,,,48,,,,0.040625,-0.080208,0.165651,0.040625,-0.080208,0.165651,higher_is_better,
paired_delta,segment_lexical,domain_lexicon,top1_abs_error,,,48,,,,-58.860208,-392.116938,302.164927,58.860208,-302.164927,392.116938,lower_is_better,
paired_delta,segment_lexical,domain_lexicon,grounded_answer,,,48,,,,0.166667,0.061979,0.291667,0.166667,0.061979,0.291667,higher_is_better,
paired_delta,segment_lexical,domain_lexicon,expected_citation_hit,,,48,,,,0.041667,-0.063021,0.166667,0.041667,-0.063021,0.166667,higher_is_better,
paired_delta,segment_lexical,domain_lexicon,unsupported_claim_count,,,48,,,,0.1875,0.083333,0.333333,-0.1875,-0.333333,-0.083333,lower_is_better,
paired_delta,segment_lexical,hybrid,hit_at_10s,,,48,,,,0.729167,0.604167,0.854167,0.729167,0.604167,0.854167,higher_is_better,
paired_delta,segment_lexical,hybrid,mrr,,,48,,,,0.566667,0.429505,0.703863,0.566667,0.429505,0.703863,higher_is_better,
paired_delta,segment_lexical,hybrid,top1_abs_error,,,48,,,,-695.681042,-1054.808865,-326.330604,695.681042,326.330604,1054.808865,lower_is_better,
paired_delta,segment_lexical,hybrid,grounded_answer,,,48,,,,0.666667,0.520833,0.8125,0.666667,0.520833,0.8125,higher_is_better,
paired_delta,segment_lexical,hybrid,expected_citation_hit,,,48,,,,0.479167,0.354167,0.625,0.479167,0.354167,0.625,higher_is_better,
paired_delta,segment_lexical,hybrid,unsupported_claim_count,,,48,,,,0.229167,0.083333,0.395833,-0.229167,-0.395833,-0.083333,lower_is_better,
paired_delta,segment_lexical,window,hit_at_10s,,,48,,,,0.020833,-0.0625,0.104167,0.020833,-0.0625,0.104167,higher_is_better,
paired_delta,segment_lexical,window,mrr,,,48,,,,0.012153,-0.078255,0.109375,0.012153,-0.078255,0.109375,higher_is_better,
paired_delta,segment_lexical,window,top1_abs_error,,,48,,,,-60.562917,-343.043151,254.043802,60.562917,-254.043802,343.043151,lower_is_better,
paired_delta,segment_lexical,window,grounded_answer,,,48,,,,-0.020833,-0.125,0.0625,-0.020833,-0.125,0.0625,higher_is_better,
paired_delta,segment_lexical,window,expected_citation_hit,,,48,,,,0.083333,0.020833,0.166667,0.083333,0.020833,0.166667,higher_is_better,
paired_delta,segment_lexical,window,unsupported_claim_count,,,48,,,,0.020833,-0.0625,0.125,-0.020833,-0.125,0.0625,lower_is_better,
paired_delta,segment_lexical,window_hybrid,hit_at_10s,,,48,,,,0.520833,0.354167,0.666667,0.520833,0.354167,0.666667,higher_is_better,
paired_delta,segment_lexical,window_hybrid,mrr,,,48,,,,0.448264,0.308325,0.59375,0.448264,0.308325,0.59375,higher_is_better,
paired_delta,segment_lexical,window_hybrid,top1_abs_error,,,48,,,,-765.860417,-1085.603219,-454.157479,765.860417,454.157479,1085.603219,lower_is_better,
paired_delta,segment_lexical,window_hybrid,grounded_answer,,,48,,,,0.166667,0.0,0.3125,0.166667,0.0,0.3125,higher_is_better,
paired_delta,segment_lexical,window_hybrid,expected_citation_hit,,,48,,,,0.4375,0.291667,0.583333,0.4375,0.291667,0.583333,higher_is_better,
paired_delta,segment_lexical,window_hybrid,unsupported_claim_count,,,48,,,,0.041667,-0.083333,0.1875,-0.041667,-0.1875,0.083333,lower_is_better,
paired_delta,segment_lexical,rerank,hit_at_10s,,,48,,,,0.020833,0.0,0.0625,0.020833,0.0,0.0625,higher_is_better,
paired_delta,segment_lexical,rerank,mrr,,,48,,,,0.015625,0.0,0.041667,0.015625,0.0,0.041667,higher_is_better,
paired_delta,segment_lexical,rerank,top1_abs_error,,,48,,,,7.940417,-35.381385,62.325453,-7.940417,-62.325453,35.381385,lower_is_better,
paired_delta,segment_lexical,rerank,grounded_answer,,,48,,,,0.0,0.0,0.0,0.0,0.0,0.0,higher_is_better,
paired_delta,segment_lexical,rerank,expected_citation_hit,,,48,,,,0.0,0.0,0.0,0.0,0.0,0.0,higher_is_better,
paired_delta,segment_lexical,rerank,unsupported_claim_count,,,48,,,,0.0,0.0,0.0,-0.0,-0.0,-0.0,lower_is_better,
paired_delta,segment_lexical,evidence_unit_candidate,hit_at_10s,,,48,,,,0.375,0.229167,0.520833,0.375,0.229167,0.520833,higher_is_better,
paired_delta,segment_lexical,evidence_unit_candidate,mrr,,,48,,,,0.242014,0.11763,0.369809,0.242014,0.11763,0.369809,higher_is_better,
paired_delta,segment_lexical,evidence_unit_candidate,top1_abs_error,,,48,,,,-299.075,-671.600693,69.674693,299.075,-69.674693,671.600693,lower_is_better,
paired_delta,segment_lexical,evidence_unit_candidate,grounded_answer,,,48,,,,0.354167,0.229167,0.479167,0.354167,0.229167,0.479167,higher_is_better,
paired_delta,segment_lexical,evidence_unit_candidate,expected_citation_hit,,,48,,,,0.375,0.25,0.520833,0.375,0.25,0.520833,higher_is_better,
paired_delta,segment_lexical,evidence_unit_candidate,unsupported_claim_count,,,48,,,,0.229167,0.125,0.354167,-0.229167,-0.354167,-0.125,lower_is_better,
paired_delta,segment_lexical,evidence_unit_verified,hit_at_10s,,,48,,,,0.395833,0.229167,0.541667,0.395833,0.229167,0.541667,higher_is_better,
paired_delta,segment_lexical,evidence_unit_verified,mrr,,,48,,,,0.243056,0.105903,0.380208,0.243056,0.105903,0.380208,higher_is_better,
paired_delta,segment_lexical,evidence_unit_verified,top1_abs_error,,,48,,,,-314.114167,-682.113307,63.0475,314.114167,-63.0475,682.113307,lower_is_better,
paired_delta,segment_lexical,evidence_unit_verified,grounded_answer,,,48,,,,0.333333,0.208333,0.479167,0.333333,0.208333,0.479167,higher_is_better,
paired_delta,segment_lexical,evidence_unit_verified,expected_citation_hit,,,48,,,,0.395833,0.25,0.541667,0.395833,0.25,0.541667,higher_is_better,
paired_delta,segment_lexical,evidence_unit_verified,unsupported_claim_count,,,48,,,,0.208333,0.104167,0.333333,-0.208333,-0.333333,-0.104167,lower_is_better,
paired_delta,segment_lexical,evidence_unit_quality_rerank,hit_at_10s,,,48,,,,0.375,0.229167,0.520833,0.375,0.229167,0.520833,higher_is_better,
paired_delta,segment_lexical,evidence_unit_quality_rerank,mrr,,,48,,,,0.296528,0.140608,0.455582,0.296528,0.140608,0.455582,higher_is_better,
paired_delta,segment_lexical,evidence_unit_quality_rerank,top1_abs_error,,,48,,,,-177.973125,-591.525401,215.733401,177.973125,-215.733401,591.525401,lower_is_better,
paired_delta,segment_lexical,evidence_unit_quality_rerank,grounded_answer,,,48,,,,0.458333,0.291667,0.604167,0.458333,0.291667,0.604167,higher_is_better,
paired_delta,segment_lexical,evidence_unit_quality_rerank,expected_citation_hit,,,48,,,,0.375,0.229167,0.541667,0.375,0.229167,0.541667,higher_is_better,
paired_delta,segment_lexical,evidence_unit_quality_rerank,unsupported_claim_count,,,48,,,,0.166667,0.041146,0.291667,-0.166667,-0.291667,-0.041146,lower_is_better,
