run_id,suite_id,suite_type,domain,row_type,variant_or_mode,query_count,hit_at_5s,hit_at_10s,hit_at_15s,mrr_at_max_delta,top1_mean_abs_error,queried_count,skipped_count,frame_backed_ratio,linked_entity_backed_ratio,candidate_visual_support_ratio,candidate_only_visual_support_ratio,verified_object_alignment_ratio,visual_state_coverage_ratio,visual_entity_coverage_ratio,vlm_entity_coverage_ratio,vlm_visible_text_coverage_ratio,ocr_engine_coverage_ratio,ocr_only_coverage_ratio,candidate_link_coverage_ratio,verified_link_coverage_ratio,timestamp_fallback_coverage_ratio,target_found_in_top_k_ratio,grounded_answer_ratio,citation_coverage_ratio,abstention_ratio,insufficient_evidence_ratio,answer_citation_precision,answer_citation_recall,expected_citation_hit_ratio,mean_unsupported_claim_count,unsupported_claim_ratio,unsupported_answer_count,answer_uses_verified_visual_evidence_count,answer_uses_verified_visual_evidence_ratio,answer_uses_candidate_only_visual_evidence_count,answer_uses_candidate_only_visual_evidence_ratio,timestamp_fallback_answer_citation_count,answer_failure_reason_counts,failure_stage_reason_counts,verified_alignment_missing_reason_counts,verified_alignment_generated_reason_counts,evidence_unit_verified_failure_stage_reason_counts,answer_policy_reason_counts,answer_grounding_gap_counts,mean_processing_time_ms
mit_deep_learning_stt_full_provider_matrix_v2,mitdl_lec02,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,variant,domain_lexicon,2,0.5,0.5,1.0,1.0,6.23,2,0,1.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.5,0.0,0.5,0.5,0.5,1.0,0.5,0.5,0.1666,0.5,0.5,0.0,0.0,0,0,0.0,0,0.0,0,"{""grounded_expected_citation"":1,""retrieval_miss"":1}","{""ok:grounded_expected_citation"":1,""retrieval:target_not_found"":1}","{""no_object_visual_evidence"":1,""vlm_visible_text_without_verified_link"":1}",{},{},"{""query_terms_grounded_in_candidate"":1,""search_score_below_threshold"":1}","{""grounded_expected_citation"":1,""insufficient_evidence"":1,""retrieval_miss"":1}",0.0
mit_deep_learning_stt_full_provider_matrix_v2,mitdl_lec02,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,variant,hybrid,2,1.0,1.0,1.0,0.625,2070.2,2,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.5,0.5,1,0,0.0,0,0.0,0,"{""retrieval_miss"":2}","{""grounding:expected_citation_miss"":2}","{""no_object_visual_evidence"":2}",{},{},"{""insufficient_query_overlap"":1,""query_terms_grounded_in_candidate"":1}","{""insufficient_evidence"":1,""retrieval_miss"":2,""unsupported_claims"":1}",1.5
mit_deep_learning_stt_full_provider_matrix_v2,mitdl_lec02,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,variant,window,2,0.0,0.0,0.5,0.5,627.42,2,0,0.5,0.0,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0,"{""retrieval_miss"":2}","{""retrieval:target_not_found"":2}","{""no_object_visual_evidence"":1,""vlm_visible_text_without_verified_link"":1}",{},{},"{""insufficient_query_overlap"":1,""search_score_below_threshold"":1}","{""insufficient_evidence"":2,""retrieval_miss"":2}",1.0
mit_deep_learning_stt_full_provider_matrix_v2,mitdl_lec02,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,variant,window_hybrid,2,1.0,1.0,1.0,1.0,0.97,2,0,1.0,1.0,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.5,0.0,0.5,1.0,0.5,1.0,0.5,0.5,0.3333,1.0,1.0,0.0,0.0,0,0,0.0,0,0.0,0,"{""grounded_expected_citation"":1,""insufficient_evidence"":1}","{""grounding:insufficient_evidence"":1,""ok:grounded_expected_citation"":1}","{""no_object_visual_evidence"":1,""vlm_visible_text_without_verified_link"":1}",{},{},"{""insufficient_query_overlap"":1,""query_terms_grounded_by_linked_visual_entity"":1}","{""grounded_expected_citation"":2,""insufficient_evidence"":1}",2.5
mit_deep_learning_stt_full_provider_matrix_v2,mitdl_lec02,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,variant,rerank,2,0.0,0.0,0.5,0.5,458.85,2,0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0,"{""retrieval_miss"":2}","{""retrieval:target_not_found"":2}","{""no_object_visual_evidence"":2}",{},{},"{""insufficient_query_overlap"":1,""search_score_below_threshold"":1}","{""insufficient_evidence"":2,""retrieval_miss"":2}",0.5
mit_deep_learning_stt_full_provider_matrix_v2,mitdl_lec02,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,variant,evidence_unit_candidate,2,0.0,0.0,0.0,0.5,1507.19,2,0,1.0,0.5,1.0,1.0,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0,"{""retrieval_miss"":2}","{""retrieval:target_not_found"":2}","{""candidate_visual_support_without_verified_link"":1,""vlm_object_without_verified_link"":1}",{},{},"{""insufficient_query_overlap"":1,""search_score_below_threshold"":1}","{""insufficient_evidence"":2,""retrieval_miss"":2}",15.5
mit_deep_learning_stt_full_provider_matrix_v2,mitdl_lec02,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,variant,evidence_unit_verified,2,0.0,0.0,0.5,0.25,394.725,2,0,1.0,0.5,1.0,0.5,0.5,1.0,1.0,0.5,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0,"{""retrieval_miss"":2}","{""retrieval:target_not_found"":2}","{""vlm_object_without_verified_link"":1}","{""explicit_verified_status"":1,""strict_deterministic_rule"":1,""vlm_verifier"":1}","{""retrieval:target_not_found"":2}","{""insufficient_query_overlap"":1,""search_score_below_threshold"":1}","{""insufficient_evidence"":2,""retrieval_miss"":2}",11.0
mit_deep_learning_stt_full_provider_matrix_v2,mitdl_lec02,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,variant,evidence_unit_quality_rerank,2,0.0,0.0,0.5,0.125,172.985,2,0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.5,0.5,1,0,0.0,1,0.5,0,"{""retrieval_miss"":2}","{""retrieval:target_not_found"":2}","{""vlm_object_without_verified_link"":1,""vlm_visible_text_without_verified_link"":1}",{},{},"{""query_terms_grounded_in_candidate"":1,""search_score_below_threshold"":1}","{""insufficient_evidence"":1,""retrieval_miss"":2,""unsupported_claims"":1}",18.5
mit_deep_learning_stt_full_provider_matrix_v2,mitdl_lec03,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,variant,segment_lexical,2,0.0,0.0,0.0,0.0,1203.49,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0,"{""retrieval_miss"":2}","{""retrieval:target_not_found"":2}","{""no_object_visual_evidence"":2}",{},{},"{""insufficient_query_overlap"":1,""search_score_below_threshold"":1}","{""insufficient_evidence"":2,""retrieval_miss"":2}",0.5
mit_deep_learning_stt_full_provider_matrix_v2,mitdl_lec03,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,variant,domain_lexicon,2,0.0,0.0,0.0,0.0,1203.49,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0,"{""retrieval_miss"":2}","{""retrieval:target_not_found"":2}","{""no_object_visual_evidence"":2}",{},{},"{""insufficient_query_overlap"":1,""search_score_below_threshold"":1}","{""insufficient_evidence"":2,""retrieval_miss"":2}",0.5
mit_deep_learning_stt_full_provider_matrix_v2,mitdl_lec03,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,variant,hybrid,2,1.0,1.0,1.0,0.625,60.145,2,0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.1666,0.5,0.5,0.5,0.5,1,0,0.0,0,0.0,0,"{""grounded_expected_citation"":1,""retrieval_miss"":1}","{""grounding:expected_citation_miss"":1,""ok:grounded_expected_citation"":1}","{""candidate_visual_support_without_verified_link"":1,""no_object_visual_evidence"":1}",{},{},"{""query_terms_grounded_in_candidate"":2}","{""grounded_expected_citation"":1,""retrieval_miss"":1,""unsupported_claims"":1}",2.0
mit_deep_learning_stt_full_provider_matrix_v2,mitdl_lec03,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,variant,window,2,0.0,0.0,0.0,0.0,724.465,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0,"{""retrieval_miss"":2}","{""retrieval:target_not_found"":2}","{""no_object_visual_evidence"":2}",{},{},"{""insufficient_query_overlap"":2}","{""insufficient_evidence"":2,""retrieval_miss"":2}",1.0
mit_deep_learning_stt_full_provider_matrix_v2,mitdl_lec03,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,variant,window_hybrid,2,1.0,1.0,1.0,1.0,1.3,2,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.3333,1.0,1.0,0.0,0.0,0,0,0.0,0,0.0,0,"{""insufficient_evidence"":2}","{""grounding:insufficient_evidence"":2}","{""candidate_visual_support_without_verified_link"":2}",{},{},"{""insufficient_query_overlap"":2}","{""grounded_expected_citation"":2,""insufficient_evidence"":2}",3.0
mit_deep_learning_stt_full_provider_matrix_v2,mitdl_lec03,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,variant,rerank,2,0.0,0.0,0.0,0.0,1203.49,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0,"{""retrieval_miss"":2}","{""retrieval:target_not_found"":2}","{""no_object_visual_evidence"":2}",{},{},"{""insufficient_query_overlap"":1,""search_score_below_threshold"":1}","{""insufficient_evidence"":2,""retrieval_miss"":2}",0.5
mit_deep_learning_stt_full_provider_matrix_v2,mitdl_lec03,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,variant,evidence_unit_candidate,2,1.0,1.0,1.0,1.0,0.76,2,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.8334,1.0,1.0,0.0,0.0,0,0,0.0,2,1.0,0,"{""grounded_expected_citation"":2}","{""ok:grounded_expected_citation"":2}","{""candidate_visual_support_without_verified_link"":2}",{},{},"{""query_terms_grounded_in_candidate"":2}","{""grounded_expected_citation"":2}",16.5
mit_deep_learning_stt_full_provider_matrix_v2,mitdl_lec03,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,variant,evidence_unit_verified,2,1.0,1.0,1.0,1.0,0.76,2,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.8334,1.0,1.0,0.0,0.0,0,0,0.0,2,1.0,0,"{""grounded_expected_citation"":2}","{""ok:grounded_expected_citation"":2}","{""candidate_visual_support_without_verified_link"":2}",{},"{""ok:grounded_expected_citation"":2}","{""query_terms_grounded_in_candidate"":2}","{""grounded_expected_citation"":2}",11.5
mit_deep_learning_stt_full_provider_matrix_v2,mitdl_lec03,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,variant,evidence_unit_quality_rerank,2,1.0,1.0,1.0,1.0,0.76,2,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0,0.0,2,1.0,0,"{""grounded_expected_citation"":2}","{""ok:grounded_expected_citation"":2}","{""candidate_visual_support_without_verified_link"":2}",{},{},"{""query_terms_grounded_in_candidate"":2}","{""grounded_expected_citation"":2}",18.0
mit_deep_learning_stt_full_provider_matrix_v2,mitdl_lec04,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,variant,segment_lexical,2,0.0,0.5,0.5,0.5,1066.66,2,0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0,"{""retrieval_miss"":2}","{""retrieval:target_not_found"":2}","{""candidate_visual_support_without_verified_link"":1,""no_object_visual_evidence"":1}",{},{},"{""insufficient_query_overlap"":1,""search_score_below_threshold"":1}","{""insufficient_evidence"":2,""retrieval_miss"":2}",1.0
mit_deep_learning_stt_full_provider_matrix_v2,mitdl_lec04,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,variant,domain_lexicon,2,0.0,0.5,0.5,0.5,19.26,2,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.5,0.5,1,0,0.0,0,0.0,0,"{""retrieval_miss"":2}","{""retrieval:target_not_found"":2}","{""no_object_visual_evidence"":2}",{},{},"{""insufficient_query_overlap"":1,""query_terms_grounded_in_candidate"":1}","{""insufficient_evidence"":1,""retrieval_miss"":2,""unsupported_claims"":1}",0.0
mit_deep_learning_stt_full_provider_matrix_v2,mitdl_lec04,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,variant,hybrid,2,0.5,1.0,1.0,0.6667,280.54,2,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.1666,0.5,0.5,0.5,0.5,1,0,0.0,0,0.0,0,"{""grounded_expected_citation"":1,""retrieval_miss"":1}","{""ok:grounded_expected_citation"":1,""retrieval:target_not_found"":1}","{""no_object_visual_evidence"":2}",{},{},"{""query_terms_grounded_in_candidate"":2}","{""grounded_expected_citation"":1,""retrieval_miss"":1,""unsupported_claims"":1}",2.0
mit_deep_learning_stt_full_provider_matrix_v2,mitdl_lec04,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,variant,window,2,0.5,0.5,0.5,0.5,435.47,2,0,1.0,1.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,1.0,0.5,0.5,0.3333,0.5,0.5,0.0,0.0,0,0,0.0,0,0.0,0,"{""grounded_expected_citation"":1,""retrieval_miss"":1}","{""ok:grounded_expected_citation"":1,""retrieval:target_not_found"":1}","{""no_object_visual_evidence"":1,""ocr_engine_without_verified_link"":1}",{},{},"{""query_terms_grounded_in_candidate"":1,""search_score_below_threshold"":1}","{""grounded_expected_citation"":1,""insufficient_evidence"":1,""retrieval_miss"":1}",2.0
mit_deep_learning_stt_full_provider_matrix_v2,mitdl_lec04,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,variant,window_hybrid,2,0.5,1.0,1.0,0.6667,95.29,2,0,1.0,1.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.5,1.0,0.5,1.0,0.5,0.5,0.3333,1.0,1.0,0.0,0.0,0,0,0.0,0,0.0,0,"{""grounded_expected_citation"":1,""insufficient_evidence"":1}","{""grounding:insufficient_evidence"":1,""ok:grounded_expected_citation"":1}","{""no_object_visual_evidence"":1,""ocr_engine_without_verified_link"":1}",{},{},"{""insufficient_query_overlap"":1,""query_terms_grounded_in_candidate"":1}","{""grounded_expected_citation"":2,""insufficient_evidence"":1}",3.5
mit_deep_learning_stt_full_provider_matrix_v2,mitdl_lec04,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,variant,rerank,2,0.0,0.5,0.5,0.5,1066.66,2,0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0,"{""retrieval_miss"":2}","{""retrieval:target_not_found"":2}","{""candidate_visual_support_without_verified_link"":1,""no_object_visual_evidence"":1}",{},{},"{""insufficient_query_overlap"":1,""search_score_below_threshold"":1}","{""insufficient_evidence"":2,""retrieval_miss"":2}",1.5
mit_deep_learning_stt_full_provider_matrix_v2,mitdl_lec04,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,variant,evidence_unit_candidate,2,0.5,0.5,0.5,0.1667,463.345,2,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.5,1.0,0.5,0.5,0.1666,0.5,0.5,0.5,0.5,1,0,0.0,1,0.5,0,"{""retrieval_miss"":1,""unsupported_claims"":1}","{""grounding:unsupported_claims"":1,""retrieval:target_not_found"":1}","{""candidate_visual_support_without_verified_link"":1,""ocr_engine_without_verified_link"":1}",{},{},"{""query_terms_grounded_in_candidate"":1,""search_score_below_threshold"":1}","{""insufficient_evidence"":1,""retrieval_miss"":1,""unsupported_claims"":1}",23.5
mit_deep_learning_stt_full_provider_matrix_v2,mitdl_lec04,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,variant,evidence_unit_verified,2,0.5,0.5,0.5,0.1667,463.345,2,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.5,1.0,0.5,0.5,0.1666,0.5,0.5,0.5,0.5,1,0,0.0,1,0.5,0,"{""retrieval_miss"":1,""unsupported_claims"":1}","{""grounding:unsupported_claims"":1,""retrieval:target_not_found"":1}","{""candidate_visual_support_without_verified_link"":1,""ocr_engine_without_verified_link"":1}",{},"{""grounding:unsupported_claims"":1,""retrieval:target_not_found"":1}","{""query_terms_grounded_in_candidate"":1,""search_score_below_threshold"":1}","{""insufficient_evidence"":1,""retrieval_miss"":1,""unsupported_claims"":1}",19.5
mit_deep_learning_stt_full_provider_matrix_v2,mitdl_lec04,retrieval_answer_matrix,mit_deep_learning_stt_paper_matrix,variant,evidence_unit_quality_rerank,2,0.5,0.5,0.5,0.1,1111.505,2,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.5,0.5,1,0,0.0,1,0.5,0,"{""retrieval_miss"":2}","{""grounding:expected_citation_miss"":1,""retrieval:target_not_found"":1}","{""candidate_visual_support_without_verified_link"":2}",{},{},"{""query_terms_grounded_in_candidate"":1,""search_score_below_threshold"":1}","{""insufficient_evidence"":1,""retrieval_miss"":2,""unsupported_claims"":1}",26.0
